HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
2,599,1,8,9,29,11,1.0,4.0,3.0,9.0,6.0,35.056.054.114,35056054114,0,0,1,0,Mid-life No Kids (30-54),True
2,599,1,8,9,29,11,1.0,8.0,3.0,9.0,6.0,35.056.054.114,35056054114,0,0,0,1,Mid-life No Kids (30-54),True
3,1714,5,4,10,31,10,1.0,7.0,6.0,1.0,1.0,78.391.860.483,78391860483,0,1,0,1,Family w/ Kids,True
3,1714,5,4,10,31,10,1.0,4.0,3.0,1.0,1.0,78.391.860.483,78391860483,0,1,1,0,Family w/ Kids,True
3,1714,5,4,10,31,10,1.0,4.0,5.0,1.0,1.0,78.391.860.483,78391860483,0,1,1,0,Family w/ Kids,True
3,1714,5,4,10,31,9,1.0,2.0,8.0,11.0,7.0,191.872.153.789,191872153789,0,0,1,0,Family w/ Kids,False
3,1714,5,4,10,31,9,1.0,2.0,8.0,11.0,7.0,191.872.153.789,191872153789,0,0,1,0,Family w/ Kids,False
3,1714,5,4,10,31,9,1.0,9.0,8.0,11.0,7.0,191.872.153.789,191872153789,0,0,0,0,Family w/ Kids,False
3,1714,5,4,10,31,9,1.0,9.0,8.0,11.0,7.0,191.872.153.789,191872153789,0,0,0,0,Family w/ Kids,False
5,375,1,4,8,20,6,1.0,4.0,3.0,9.0,6.0,100.037.268.604,100037268604,0,0,1,0,Young Adult (18-29),True
5,375,1,4,8,20,6,1.0,4.0,3.0,9.0,6.0,100.037.268.604,100037268604,0,0,1,0,Young Adult (18-29),True
5,375,1,4,8,20,6,1.0,7.0,4.0,9.0,6.0,100.037.268.604,100037268604,0,0,0,1,Young Adult (18-29),True
3,375,1,4,8,20,2,1.0,5.0,4.0,1.0,2.0,62.823.093.543,62823093543,0,1,1,0,Child/Teen (<18),True
3,375,1,4,8,20,2,1.0,5.0,4.0,1.0,2.0,62.823.093.543,62823093543,0,1,1,0,Child/Teen (<18),True
2,375,1,4,8,20,9,1.0,1.0,8.0,1.0,1.0,94.844.795.429,94844795429,0,1,1,0,Mid-life No Kids (30-54),False
2,375,1,4,8,20,9,1.0,1.0,8.0,1.0,1.0,94.844.795.429,94844795429,0,1,1,0,Mid-life No Kids (30-54),False
2,375,1,4,8,20,9,1.0,7.0,4.0,1.0,1.0,94.844.795.429,94844795429,0,1,0,1,Mid-life No Kids (30-54),True
2,375,1,4,8,20,9,1.0,7.0,4.0,1.0,1.0,94.844.795.429,94844795429,0,1,0,1,Mid-life No Kids (30-54),True
3,375,1,4,8,20,11,1.0,1.0,11.0,1.0,1.0,61.482.481.991,61482481991,0,1,1,0,Family w/ Kids,False
3,375,1,4,8,20,11,1.0,1.0,11.0,1.0,1.0,61.482.481.991,61482481991,0,1,1,0,Family w/ Kids,False
3,375,1,4,8,20,11,1.0,7.0,6.0,1.0,1.0,61.482.481.991,61482481991,0,1,0,1,Family w/ Kids,True
3,375,1,4,8,20,11,1.0,7.0,6.0,1.0,1.0,61.482.481.991,61482481991,0,1,0,1,Family w/ Kids,True
1,375,1,4,8,20,9,1.0,1.0,6.0,1.0,2.0,53.463.686.397,53463686397,0,1,1,0,Mid-life No Kids (30-54),True
3,344,1,8,7,17,12,1.0,7.0,8.0,1.0,1.0,26.758.782.546,26758782546,0,1,0,1,Family w/ Kids,False
3,344,1,8,7,17,12,1.0,7.0,8.0,1.0,1.0,26.758.782.546,26758782546,0,1,0,1,Family w/ Kids,False
3,344,1,8,7,17,12,1.0,7.0,8.0,1.0,1.0,26.758.782.546,26758782546,0,1,0,1,Family w/ Kids,False
3,344,1,8,7,17,12,1.0,7.0,8.0,1.0,1.0,26.758.782.546,26758782546,0,1,0,1,Family w/ Kids,False
3,344,1,8,7,17,12,1.0,6.0,8.0,1.0,1.0,26.758.782.546,26758782546,0,1,0,1,Family w/ Kids,False
3,344,1,8,7,17,12,1.0,6.0,8.0,1.0,1.0,26.758.782.546,26758782546,0,1,0,1,Family w/ Kids,False
2,344,1,8,7,17,12,1.0,1.0,11.0,1.0,1.0,47.826.492.273,47826492273,0,1,1,0,Mid-life No Kids (30-54),False
2,344,1,8,7,17,12,1.0,1.0,11.0,1.0,1.0,47.826.492.273,47826492273,0,1,1,0,Mid-life No Kids (30-54),False
1,1916,1,5,9,26,13,1.0,7.0,15.0,1.0,2.0,66.979.920.195,66979920195,0,1,0,1,Older Adult (55-69),False
1,1916,1,5,9,26,13,1.0,7.0,15.0,1.0,2.0,66.979.920.195,66979920195,0,1,0,1,Older Adult (55-69),False
2,518,1,8,9,26,8,1.0,4.0,1.0,9.0,6.0,72.634.764.341,72634764341,0,0,1,0,Mid-life No Kids (30-54),True
2,518,1,8,9,26,8,1.0,4.0,2.0,9.0,6.0,72.634.764.341,72634764341,0,0,1,0,Mid-life No Kids (30-54),True
2,518,1,8,9,26,8,1.0,1.0,6.0,7.0,5.0,48.091.572.569,48091572569,1,0,1,0,Mid-life No Kids (30-54),True
2,518,1,8,9,26,8,1.0,4.0,4.0,7.0,5.0,48.091.572.569,48091572569,1,0,1,0,Mid-life No Kids (30-54),True
2,518,1,8,9,26,8,1.0,4.0,3.0,7.0,5.0,48.091.572.569,48091572569,1,0,1,0,Mid-life No Kids (30-54),True
1,518,1,8,9,26,7,1.0,7.0,13.0,2.0,3.0,79.300.805.635,79300805635,0,0,0,1,Young Adult (18-29),False
1,518,1,8,9,26,7,1.0,7.0,13.0,2.0,3.0,79.300.805.635,79300805635,0,0,0,1,Young Adult (18-29),False
1,363,1,8,8,23,12,1.0,1.0,4.0,4.0,4.0,137.453.539.063,137453539063,0,0,1,0,Mid-life No Kids (30-54),True
1,363,1,8,8,23,12,1.0,4.0,3.0,4.0,4.0,137.453.539.063,137453539063,0,0,1,0,Mid-life No Kids (30-54),True
1,363,1,8,8,23,12,1.0,4.0,2.0,9.0,6.0,137.453.539.063,137453539063,0,0,1,0,Mid-life No Kids (30-54),True
3,363,1,8,8,23,8,1.0,8.0,6.0,9.0,6.0,142.437.941.374,142437941374,0,0,0,1,Family w/ Kids,True
3,363,1,8,8,23,8,1.0,6.0,4.0,1.0,2.0,142.437.941.374,142437941374,0,1,0,1,Family w/ Kids,True
3,363,1,8,8,23,8,1.0,6.0,4.0,1.0,2.0,142.437.941.374,142437941374,0,1,0,1,Family w/ Kids,True
1,363,1,8,8,23,6,1.0,1.0,7.0,1.0,2.0,94.791.580.043,94791580043,0,1,1,0,Young Adult (18-29),False
1,363,1,8,8,23,6,1.0,4.0,2.0,8.0,5.0,94.791.580.043,94791580043,1,0,1,0,Young Adult (18-29),True
1,363,1,8,8,23,6,1.0,4.0,4.0,8.0,5.0,94.791.580.043,94791580043,1,0,1,0,Young Adult (18-29),True
1,363,1,8,8,23,16,1.0,4.0,3.0,9.0,6.0,68.589.844.097,68589844097,0,0,1,0,Senior (70+),True
1,363,1,8,8,23,16,1.0,6.0,1.0,9.0,6.0,68.589.844.097,68589844097,0,0,0,1,Senior (70+),True
1,363,1,8,8,23,16,1.0,6.0,3.0,9.0,6.0,68.589.844.097,68589844097,0,0,0,1,Senior (70+),True
1,363,1,8,8,23,16,1.0,4.0,2.0,9.0,6.0,68.589.844.097,68589844097,0,0,1,0,Senior (70+),True
1,363,1,8,8,23,16,1.0,4.0,2.0,9.0,6.0,68.589.844.097,68589844097,0,0,1,0,Senior (70+),True
2,437,3,3,8,23,16,1.0,7.0,3.0,8.0,5.0,33.320.165.403,33320165403,1,0,0,1,Senior (70+),True
2,437,3,3,8,23,16,1.0,7.0,3.0,8.0,5.0,33.320.165.403,33320165403,1,0,0,1,Senior (70+),True
2,779,3,4,11,33,17,1.0,4.0,3.0,7.0,5.0,95.976.866.503,95976866503,1,0,1,0,Senior (70+),True
2,779,3,4,11,33,17,1.0,4.0,3.0,9.0,6.0,95.976.866.503,95976866503,0,0,1,0,Senior (70+),True
2,779,3,4,11,33,17,1.0,8.0,4.0,9.0,6.0,95.976.866.503,95976866503,0,0,0,1,Senior (70+),True
2,779,3,4,11,33,17,1.0,4.0,3.0,9.0,6.0,95.976.866.503,95976866503,0,0,1,0,Senior (70+),True
2,779,3,4,11,33,17,1.0,4.0,3.0,9.0,6.0,95.976.866.503,95976866503,0,0,1,0,Senior (70+),True
2,355,2,5,7,17,8,1.0,7.0,8.0,3.0,4.0,36.244.232.096,36244232096,0,0,0,1,Mid-life No Kids (30-54),False
2,355,2,5,7,17,8,1.0,4.0,4.0,9.0,6.0,36.244.232.096,36244232096,0,0,1,0,Mid-life No Kids (30-54),True
2,355,2,5,7,17,8,1.0,4.0,8.0,3.0,4.0,36.244.232.096,36244232096,0,0,1,0,Mid-life No Kids (30-54),False
3,988,3,5,12,38,6,1.0,4.0,1.0,9.0,6.0,146.176.510.185,146176510185,0,0,1,0,Young Adult (18-29),True
3,988,3,5,12,38,6,1.0,4.0,1.0,9.0,6.0,146.176.510.185,146176510185,0,0,1,0,Young Adult (18-29),True
3,988,3,5,12,38,6,1.0,1.0,4.0,8.0,5.0,146.176.510.185,146176510185,1,0,1,0,Young Adult (18-29),True
3,988,3,5,12,38,6,1.0,1.0,4.0,8.0,5.0,146.176.510.185,146176510185,1,0,1,0,Young Adult (18-29),True
2,748,2,5,11,33,18,1.0,6.0,14.0,1.0,2.0,158.280.761.587,158280761587,0,1,0,1,Senior (70+),False
2,748,2,5,11,33,18,1.0,9.0,8.0,1.0,2.0,158.280.761.587,158280761587,0,1,0,0,Senior (70+),False
2,748,2,5,11,33,18,1.0,6.0,8.0,1.0,2.0,158.280.761.587,158280761587,0,1,0,1,Senior (70+),False
2,748,2,5,11,33,18,1.0,9.0,8.0,1.0,2.0,158.280.761.587,158280761587,0,1,0,0,Senior (70+),False
2,748,2,5,11,33,18,1.0,9.0,14.0,1.0,2.0,158.280.761.587,158280761587,0,1,0,0,Senior (70+),False
3,748,2,5,11,33,5,1.0,7.0,3.0,8.0,5.0,54.473.050.364,54473050364,1,0,0,1,Young Adult (18-29),True
3,748,2,5,11,33,5,1.0,7.0,3.0,8.0,5.0,54.473.050.364,54473050364,1,0,0,1,Young Adult (18-29),True
3,748,2,5,11,33,5,1.0,5.0,13.0,2.0,3.0,54.473.050.364,54473050364,0,0,1,0,Young Adult (18-29),False
3,748,2,5,11,33,5,1.0,5.0,13.0,2.0,3.0,54.473.050.364,54473050364,0,0,1,0,Young Adult (18-29),False
3,748,2,5,11,33,3,1.0,5.0,4.0,8.0,5.0,106.350.571.717,106350571717,1,0,1,0,Child/Teen (<18),True
3,748,2,5,11,33,3,1.0,5.0,4.0,8.0,5.0,106.350.571.717,106350571717,1,0,1,0,Child/Teen (<18),True
3,310,3,4,7,17,12,1.0,6.0,10.0,1.0,1.0,31.086.924.434,31086924434,0,1,0,1,Family w/ Kids,False
3,1961,4,5,7,17,8,1.0,6.0,6.0,1.0,1.0,54.893.398.251,54893398251,0,1,0,1,Family w/ Kids,True
3,1961,4,5,7,17,8,1.0,6.0,6.0,1.0,1.0,54.893.398.251,54893398251,0,1,0,1,Family w/ Kids,True
2,9007,4,4,12,37,8,1.0,1.0,12.0,1.0,1.0,118.164.073.674,118164073674,0,1,1,0,Mid-life No Kids (30-54),False
2,9007,4,4,12,37,8,1.0,1.0,12.0,1.0,1.0,118.164.073.674,118164073674,0,1,1,0,Mid-life No Kids (30-54),False
2,772,1,7,11,36,18,1.0,6.0,3.0,9.0,6.0,66.387.923.259,66387923259,0,0,0,1,Senior (70+),True
2,772,1,7,11,36,18,1.0,6.0,15.0,2.0,3.0,66.387.923.259,66387923259,0,0,0,1,Senior (70+),False
2,632,3,5,7,17,15,1.0,4.0,8.0,7.0,5.0,34.566.580.741,34566580741,1,0,1,0,Older Adult (55-69),False
2,632,3,5,7,17,15,1.0,4.0,8.0,7.0,5.0,34.566.580.741,34566580741,1,0,1,0,Older Adult (55-69),False
2,632,3,5,7,17,15,1.0,8.0,5.0,9.0,6.0,34.566.580.741,34566580741,0,0,0,1,Older Adult (55-69),True
2,273,4,4,6,13,7,1.0,1.0,9.0,1.0,1.0,105.659.184.043,105659184043,0,1,1,0,Young Adult (18-29),False
2,273,4,4,6,13,7,1.0,1.0,9.0,1.0,1.0,105.659.184.043,105659184043,0,1,1,0,Young Adult (18-29),False
2,273,4,4,6,13,7,1.0,6.0,3.0,1.0,2.0,105.659.184.043,105659184043,0,1,0,1,Young Adult (18-29),True
2,273,4,4,6,13,7,1.0,6.0,3.0,1.0,2.0,105.659.184.043,105659184043,0,1,0,1,Young Adult (18-29),True
2,273,4,4,6,13,18,1.0,8.0,6.0,9.0,6.0,1.068.243.314,1068243314,0,0,0,1,Senior (70+),True
3,184,3,4,5,40,4,1.0,5.0,8.0,3.0,4.0,33.920.466.879,33920466879,0,0,1,0,Child/Teen (<18),False
3,184,3,4,5,40,4,1.0,5.0,9.0,3.0,4.0,33.920.466.879,33920466879,0,0,1,0,Child/Teen (<18),False
3,184,3,4,5,40,4,1.0,7.0,4.0,8.0,5.0,33.920.466.879,33920466879,1,0,0,1,Child/Teen (<18),True
3,184,3,4,5,40,4,1.0,7.0,4.0,8.0,5.0,33.920.466.879,33920466879,1,0,0,1,Child/Teen (<18),True
3,184,3,4,5,40,2,1.0,7.0,3.0,8.0,5.0,65.138.082.268,65138082268,1,0,0,1,Child/Teen (<18),True
3,184,3,4,5,40,2,1.0,7.0,3.0,8.0,5.0,65.138.082.268,65138082268,1,0,0,1,Child/Teen (<18),True
3,184,3,4,5,40,2,1.0,6.0,3.0,8.0,5.0,65.138.082.268,65138082268,1,0,0,1,Child/Teen (<18),True
3,184,3,4,5,40,2,1.0,6.0,3.0,8.0,5.0,65.138.082.268,65138082268,1,0,0,1,Child/Teen (<18),True
3,184,3,4,5,40,2,1.0,5.0,4.0,1.0,2.0,65.138.082.268,65138082268,0,1,1,0,Child/Teen (<18),True
3,184,3,4,5,40,2,1.0,5.0,4.0,1.0,2.0,65.138.082.268,65138082268,0,1,1,0,Child/Teen (<18),True
3,331,5,3,7,17,10,1.0,9.0,7.0,1.0,1.0,43.254.297.743,43254297743,0,1,0,0,Family w/ Kids,False
3,331,5,3,7,17,10,1.0,9.0,7.0,1.0,1.0,43.254.297.743,43254297743,0,1,0,0,Family w/ Kids,False
2,1783,3,6,9,27,15,1.0,8.0,10.0,7.0,5.0,5.514.141.661,5514141661,1,0,0,1,Older Adult (55-69),False
2,1783,3,6,9,27,15,1.0,8.0,11.0,7.0,5.0,5.514.141.661,5514141661,1,0,0,1,Older Adult (55-69),False
2,1783,3,6,9,27,15,1.0,8.0,4.0,9.0,6.0,5.514.141.661,5514141661,0,0,0,1,Older Adult (55-69),True
3,9007,4,4,12,37,5,1.0,1.0,8.0,17.0,7.0,241.013.041.339,241013041339,0,0,1,0,Young Adult (18-29),False
3,9007,4,4,12,37,5,1.0,6.0,3.0,7.0,5.0,241.013.041.339,241013041339,1,0,0,1,Young Adult (18-29),True
3,9007,4,4,12,37,5,1.0,6.0,7.0,17.0,7.0,241.013.041.339,241013041339,0,0,0,1,Young Adult (18-29),False
1,9007,4,4,12,37,7,1.0,7.0,13.0,1.0,1.0,235.524.037.689,235524037689,0,1,0,1,Young Adult (18-29),False
1,9007,4,4,12,37,7,1.0,9.0,10.0,8.0,5.0,235.524.037.689,235524037689,1,0,0,0,Young Adult (18-29),False
5,1952,4,5,1,3,12,1.0,1.0,11.0,1.0,1.0,146.039.797.376,146039797376,0,1,1,0,Mid-life No Kids (30-54),False
5,1952,4,5,1,3,12,1.0,1.0,11.0,1.0,1.0,146.039.797.376,146039797376,0,1,1,0,Mid-life No Kids (30-54),False
2,1952,4,5,1,3,15,1.0,4.0,6.0,1.0,2.0,87.149.114.576,87149114576,0,1,1,0,Older Adult (55-69),True
2,1952,4,5,1,3,15,1.0,4.0,6.0,1.0,2.0,87.149.114.576,87149114576,0,1,1,0,Older Adult (55-69),True
2,1952,4,5,1,3,17,1.0,4.0,6.0,1.0,1.0,29.576.673.718,29576673718,0,1,1,0,Senior (70+),True
2,1952,4,5,1,3,17,1.0,4.0,6.0,1.0,1.0,29.576.673.718,29576673718,0,1,1,0,Senior (70+),True
2,1952,4,5,1,3,16,1.0,8.0,12.0,7.0,5.0,96.393.471.742,96393471742,1,0,0,1,Senior (70+),False
2,1952,4,5,1,3,16,1.0,6.0,10.0,1.0,1.0,96.393.471.742,96393471742,0,1,0,1,Senior (70+),False
2,1952,4,5,1,3,16,1.0,6.0,10.0,1.0,2.0,96.393.471.742,96393471742,0,1,0,1,Senior (70+),False
3,599,1,8,9,29,4,1.0,7.0,8.0,4.0,4.0,110.382.368.613,110382368613,0,0,0,1,Child/Teen (<18),False
3,599,1,8,9,29,4,1.0,7.0,7.0,4.0,4.0,110.382.368.613,110382368613,0,0,0,1,Child/Teen (<18),False
3,222,3,5,6,14,2,1.0,5.0,2.0,9.0,6.0,153.293.055.955,153293055955,0,0,1,0,Child/Teen (<18),True
3,222,3,5,6,14,2,1.0,5.0,2.0,9.0,6.0,153.293.055.955,153293055955,0,0,1,0,Child/Teen (<18),True
3,518,1,8,9,26,2,1.0,5.0,5.0,4.0,4.0,17.303.326.401,17303326401,0,0,1,0,Child/Teen (<18),True
2,1948,3,5,11,35,16,1.0,6.0,4.0,1.0,1.0,54.553.736.902,54553736902,0,1,0,1,Senior (70+),True
2,1948,3,5,11,35,16,1.0,6.0,4.0,1.0,1.0,54.553.736.902,54553736902,0,1,0,1,Senior (70+),True
2,861,2,4,11,36,7,1.0,1.0,12.0,1.0,1.0,94.633.870.887,94633870887,0,1,1,0,Young Adult (18-29),False
2,861,2,4,11,36,7,1.0,8.0,4.0,9.0,6.0,94.633.870.887,94633870887,0,0,0,1,Young Adult (18-29),True
2,861,2,4,11,36,7,1.0,1.0,12.0,1.0,1.0,94.633.870.887,94633870887,0,1,1,0,Young Adult (18-29),False
2,861,2,4,11,36,7,1.0,8.0,4.0,9.0,6.0,94.633.870.887,94633870887,0,0,0,1,Young Adult (18-29),True
3,861,2,4,11,36,8,1.0,1.0,7.0,7.0,5.0,55.113.936.179,55113936179,1,0,1,0,Family w/ Kids,False
3,861,2,4,11,36,8,1.0,1.0,7.0,7.0,5.0,55.113.936.179,55113936179,1,0,1,0,Family w/ Kids,False
1,505,1,6,9,30,16,1.0,6.0,6.0,1.0,1.0,41.504.918.329,41504918329,0,1,0,1,Senior (70+),True
1,505,1,6,9,30,16,1.0,6.0,6.0,1.0,1.0,41.504.918.329,41504918329,0,1,0,1,Senior (70+),True
2,546,1,6,9,25,16,1.0,4.0,4.0,1.0,1.0,88.765.640.258,88765640258,0,1,1,0,Senior (70+),True
2,546,1,6,9,25,16,1.0,4.0,4.0,1.0,1.0,88.765.640.258,88765640258,0,1,1,0,Senior (70+),True
3,189,4,4,4,12,3,1.0,5.0,8.0,7.0,5.0,143.731.887.877,143731887877,1,0,1,0,Child/Teen (<18),False
3,189,4,4,4,12,3,1.0,5.0,8.0,7.0,5.0,143.731.887.877,143731887877,1,0,1,0,Child/Teen (<18),False
2,189,4,4,4,12,16,1.0,4.0,3.0,7.0,5.0,121.558.659.598,121558659598,1,0,1,0,Senior (70+),True
2,189,4,4,4,12,16,1.0,7.0,11.0,7.0,5.0,121.558.659.598,121558659598,1,0,0,1,Senior (70+),False
2,189,4,4,4,12,16,1.0,4.0,6.0,7.0,5.0,121.558.659.598,121558659598,1,0,1,0,Senior (70+),True
2,189,4,4,4,12,16,1.0,8.0,6.0,9.0,6.0,121.558.659.598,121558659598,0,0,0,1,Senior (70+),True
3,327,3,4,7,17,10,1.0,9.0,6.0,7.0,5.0,52.862.810.283,52862810283,1,0,0,0,Family w/ Kids,True
3,327,3,4,7,17,10,1.0,4.0,2.0,8.0,5.0,52.862.810.283,52862810283,1,0,1,0,Family w/ Kids,True
3,327,3,4,7,17,10,1.0,4.0,2.0,8.0,5.0,52.862.810.283,52862810283,1,0,1,0,Family w/ Kids,True
3,327,3,4,7,17,10,1.0,4.0,12.0,1.0,1.0,52.862.810.283,52862810283,0,1,1,0,Family w/ Kids,False
3,327,3,4,7,17,10,1.0,4.0,12.0,1.0,1.0,52.862.810.283,52862810283,0,1,1,0,Family w/ Kids,False
3,736,4,4,7,17,10,1.0,2.0,15.0,11.0,7.0,10.443.192.415,10443192415,0,0,1,0,Family w/ Kids,False
3,736,4,4,7,17,10,1.0,2.0,15.0,11.0,7.0,10.443.192.415,10443192415,0,0,1,0,Family w/ Kids,False
2,531,2,4,9,30,9,1.0,1.0,12.0,1.0,1.0,83.680.697.099,83680697099,0,1,1,0,Mid-life No Kids (30-54),False
2,531,2,4,9,30,9,1.0,1.0,12.0,1.0,1.0,83.680.697.099,83680697099,0,1,1,0,Mid-life No Kids (30-54),False
2,1783,3,6,9,27,14,1.0,7.0,7.0,9.0,6.0,4.385.874.867,4385874867,0,0,0,1,Older Adult (55-69),False
2,1783,3,6,9,27,14,1.0,4.0,1.0,9.0,6.0,4.385.874.867,4385874867,0,0,1,0,Older Adult (55-69),True
2,1783,3,6,9,27,14,1.0,4.0,1.0,9.0,6.0,4.385.874.867,4385874867,0,0,1,0,Older Adult (55-69),True
3,1783,3,6,9,27,3,1.0,7.0,10.0,1.0,2.0,106.310.910.834,106310910834,0,1,0,1,Child/Teen (<18),False
3,1783,3,6,9,27,14,1.0,1.0,7.0,7.0,5.0,65.361.703.355,65361703355,1,0,1,0,Older Adult (55-69),False
3,1783,3,6,9,27,14,1.0,1.0,7.0,7.0,5.0,65.361.703.355,65361703355,1,0,1,0,Older Adult (55-69),False
1,518,1,8,9,26,7,1.0,7.0,5.0,8.0,5.0,67.163.718.413,67163718413,1,0,0,1,Young Adult (18-29),True
1,518,1,8,9,26,7,1.0,7.0,5.0,8.0,5.0,67.163.718.413,67163718413,1,0,0,1,Young Adult (18-29),True
3,518,1,8,9,26,9,1.0,9.0,3.0,9.0,6.0,5.075.430.816,5075430816,0,0,0,0,Family w/ Kids,True
3,518,1,8,9,26,9,1.0,1.0,8.0,2.0,3.0,5.075.430.816,5075430816,0,0,1,0,Family w/ Kids,False
3,518,1,8,9,26,9,1.0,1.0,8.0,2.0,3.0,5.075.430.816,5075430816,0,0,1,0,Family w/ Kids,False
4,1674,2,5,11,33,2,1.0,9.0,4.0,1.0,2.0,11.246.225.666,11246225666,0,1,0,0,Child/Teen (<18),True
1,80,2,6,2,4,14,1.0,8.0,3.0,9.0,6.0,216.455.565.081,216455565081,0,0,0,1,Older Adult (55-69),True
1,80,2,6,2,4,14,1.0,7.0,6.0,7.0,5.0,216.455.565.081,216455565081,1,0,0,1,Older Adult (55-69),True
1,80,2,6,2,4,14,1.0,7.0,6.0,7.0,5.0,216.455.565.081,216455565081,1,0,0,1,Older Adult (55-69),True
1,80,2,6,2,4,14,1.0,9.0,6.0,9.0,6.0,216.455.565.081,216455565081,0,0,0,0,Older Adult (55-69),True
1,80,2,6,2,4,14,1.0,9.0,6.0,9.0,6.0,216.455.565.081,216455565081,0,0,0,0,Older Adult (55-69),True
1,80,2,6,2,4,14,1.0,4.0,4.0,7.0,5.0,216.455.565.081,216455565081,1,0,1,0,Older Adult (55-69),True
1,80,2,6,2,4,14,1.0,4.0,4.0,7.0,5.0,216.455.565.081,216455565081,1,0,1,0,Older Adult (55-69),True
1,80,2,6,2,4,14,1.0,8.0,3.0,9.0,6.0,216.455.565.081,216455565081,0,0,0,1,Older Adult (55-69),True
2,80,2,6,2,4,11,1.0,4.0,2.0,9.0,6.0,80.458.463.318,80458463318,0,0,1,0,Mid-life No Kids (30-54),True
2,80,2,6,2,4,11,1.0,4.0,2.0,9.0,6.0,80.458.463.318,80458463318,0,0,1,0,Mid-life No Kids (30-54),True
3,400,2,5,8,18,12,1.0,1.0,13.0,1.0,1.0,43.177.609.458,43177609458,0,1,1,0,Family w/ Kids,False
3,400,2,5,8,18,12,1.0,1.0,13.0,1.0,1.0,43.177.609.458,43177609458,0,1,1,0,Family w/ Kids,False
3,400,2,5,8,18,5,1.0,4.0,14.0,2.0,3.0,66.296.420.422,66296420422,0,0,1,0,Young Adult (18-29),False
3,400,2,5,8,18,5,1.0,4.0,14.0,2.0,3.0,66.296.420.422,66296420422,0,0,1,0,Young Adult (18-29),False
2,400,2,5,8,18,14,1.0,7.0,3.0,7.0,5.0,68.324.630.402,68324630402,1,0,0,1,Older Adult (55-69),True
2,400,2,5,8,18,14,1.0,7.0,3.0,7.0,5.0,68.324.630.402,68324630402,1,0,0,1,Older Adult (55-69),True
2,400,2,5,8,18,14,1.0,9.0,6.0,7.0,5.0,68.324.630.402,68324630402,1,0,0,0,Older Adult (55-69),True
2,400,2,5,8,18,14,1.0,8.0,6.0,7.0,5.0,68.324.630.402,68324630402,1,0,0,1,Older Adult (55-69),True
2,400,2,5,8,18,14,1.0,4.0,4.0,7.0,5.0,68.324.630.402,68324630402,1,0,1,0,Older Adult (55-69),True
2,400,2,5,8,18,14,1.0,4.0,3.0,7.0,5.0,68.324.630.402,68324630402,1,0,1,0,Older Adult (55-69),True
